#|Código|Nome|Nome (Inglês)|Nome Científico|Grupo|Marca
17|C0552B|Salada, repolho, branco, cru, c/ óleo de soja, c/ sal|Salad, cabbage white, raw, with soy oil, with salt||Vegetais e derivados|
18|C0555B|Salada, repolho, branco, cru, s/ óleo, s/ sal|Salad, cabbage white, raw, without oil, unsalted||Vegetais e derivados|
19|C0423B|Salada, repolho, vagem cozida, tomate, c/ molho vinagrete (tomate, cebola, salsa, vinagre e azeite de oliva), c/ sal|Salad, white cabbage, cooked beans snap, tomato, sauce with tomato, onion, parsley, vinegar and oil, with salt||Vegetais e derivados|
20|C0424B|Salada, repolho, vagem cozida, tomate, c/ molho vinagrete (tomate, cebola, salsa, vinagre e azeite de oliva), s/ sal|Salad, white cabbage, cooked beans snap, tomato, sauce with tomato, onion, parsley, vinegar and oil, unsalted||Vegetais e derivados|
21|C0633B|Salada, rúcula, c/ azeite de oliva, c/ sal|Salad, arugula, with olive oil, with salt||Vegetais e derivados|
22|C0635B|Salada, rúcula, c/ molho de salada - salsa, suco de limão, azeite de oliva, c/ sal|Salad, arugula, with sauce for salad - parsley, lemon juice, olive oil, with salt||Vegetais e derivados|
23|C0636B|Salada, rúcula, c/ molho de salada - salsa, vinagre de maçã, azeite de oliva, c/ sal|Salad, arugula, with sauce for salad - parsley, apple vinager, olive oil, with salt||Vegetais e derivados|
24|C0638B|Salada, rúcula, c/ molho vinagrete (tomate, cebola, salsa, vinagre e azeite de oliva), c/ sal|Salad, arugula, sauce with tomato, onion, parsley, vinegar and olive oil, with salt||Vegetais e derivados|
25|C0991B|Salada, rúcula, c/ molho vinagrete (tomate, cebola, salsa, vinagre, azeite de oliva), s/ sal|Salad, arugula, sauce with tomato, onion, parsley, vinegar and oil, unsalted||Vegetais e derivados|
26|C0634B|Salada, rúcula, c/ óleo de soja, c/ sal|Salad, arugula, with soy oil, with salt||Vegetais e derivados|
27|C0637B|Salada, rúcula, s/ óleo, s/ sal|Salad, arugula, without oil, unsalted||Vegetais e derivados|
28|C0193T|Salada, soja, c/ molho vinagrete (tomate, cebola, salsa, vinagre e azeite de oliva), c/ sal|Salad, soy bean, with sauce (tomato, onion, parsley, vinegar and olive oil), with salt||Leguminosas e derivados|
29|C0557B|Salada, tomate, c/ azeite de oliva, c/ sal|Salad, tomato, with olive oil, with salt||Vegetais e derivados|
30|C0559B|Salada, tomate, c/ molho de salada - salsa, suco de limão, azeite de oliva, c/ sal|Salad, tomato, with sauce for salad - parsley, lemon juice, with olive oil, with salt||Vegetais e derivados|
31|C0560B|Salada, tomate, c/ molho de salada - salsa, vinagre de maçã, azeite de oliva, c/ sal|Salad, tomato, with sauce for salad - parsley, apple vinegar, with olives oil, with salt||Vegetais e derivados|
32|C0558B|Salada, tomate, c/ óleo de soja, c/ sal|Salad, tomato, with soy oil, with salt||Vegetais e derivados|
33|C0561B|Salada, tomate, s/ óleo, s/ sal|Salad, tomato, without oil, unsalted||Vegetais e derivados|
34|C0656B|Salada, trigo em grão, c/ azeite de oliva, c/ sal|Salad, wheat, grain, with olive oil, with salt||Vegetais e derivados|
35|C0657B|Salada, trigo em grão, c/ azeite de oliva, s/ sal|Salad, bulgur, with olive oil, unsalted||Vegetais e derivados|
36|C0428B|Salada, vegetais assados, c/ azeite de oliva, c/ sal|Salad, roasted vegetables, with olive oil, with salt||Vegetais e derivados|
37|C0429B|Salada, vegetais assados, c/ óleo de soja, c/ sal|Salad, roasted, with soy oil, with salt||Vegetais e derivados|
38|C0430B|Salada, vegetais assados, s/ óleo, s/ sal|Salad, roasted vegetables, without oil, unsalted||Vegetais e derivados|
39|C0993B|Salada, vegetais cozidos - brócolos, cenoura, couve-flor, c/ molho vinagrete (tomate, cebola, salsa, vinagre, azeite de oliva), c/ sal|Salad, cooked vegetables - broccoli, carrot, cauliflower, sauce with tomato, onion, parsley, vinegar and oil, with salt||Vegetais e derivados|
40|C0989B|Salada, vegetais cozidos - brócolos, cenoura,couve-flor, c/ molho vinagrete (tomate, cebola, salsa, vinagre, azeite de oliva), s/ sal|Salad, cooked vegetables - broccoli, carrot, cauliflower, sauce with tomato, onion, parsley, vinegar and oil, unsalted||Vegetais e derivados|
41|C0650B|Salada, vegetais cozidos, c/ azeite de oliva, c/ sal|Salad, cooked vegetables, with olive oil, with salt||Vegetais e derivados|
42|C0652B|Salada, vegetais cozidos, c/ molho de salada, c/ sal|Salad, cooked vegetables, with sauce for salad, with salt||Vegetais e derivados|
43|C0653B|Salada, vegetais cozidos, c/ molho de salada, c/ sal|Salad, cooked vegetables, with sauce for salad, with salt||Vegetais e derivados|
44|C0654B|Salada, vegetais cozidos, c/ molho vinagrete, c/ sal|Salad, cooked vegetables, with sauce for salad, with salt||Vegetais e derivados|
45|C0651B|Salada, vegetais cozidos, c/ óleo de soja, c/ sal|Salad, cooked vegetables, with soy oil, with salt||Vegetais e derivados|
46|C0655B|Salada, vegetais cozidos, s/ óleo, s/ sal|Salad, cooked vegetables, without oil, unsalted||Vegetais e derivados|
47|C0425B|Salada, vegetais crus, c/ azeite de oliva, c/ sal|Salad, raw vegatables, with olive oil, with salt||Vegetais e derivados|
48|C0616B|Salada, vegetais crus, c/ azeite de oliva, c/ sal|Salad, raw vegetables||Vegetais e derivados|
49|C0376B|Salada, vegetais crus, c/ azeite de oliva, c/ sal|Salad, raw vegetables, with olive oil, with salt||Vegetais e derivados|
50|C0407B|Salada, vegetais crus, c/ azeite de oliva, c/ sal|Salad, raw vegetables, with olive oil, with salt||Vegetais e derivados|
51|C0410B|Salada, vegetais crus, c/ molho de salada , c/ sal|Salad, raw vegetables, with sauce for salad, with salt||Vegetais e derivados|
52|C0619B|Salada, vegetais crus, c/ molho de salada, c/ sal|Salad, raw vegetables, with salt||Vegetais e derivados|
53|C0378B|Salada, vegetais crus, c/ molho de salada, c/ sal|Salad, raw vegetables, with sauce for salad, with salt||Vegetais e derivados|
54|C0379B|Salada, vegetais crus, c/ molho de salada, c/ sal|Salad, raw vegetables, with saude for salad, with salt||Vegetais e derivados|
55|C0409B|Salada, vegetais crus, c/ molho de salada, c/ sal|Salad, raw vegetables, with sauce for salad, with salt||Vegetais e derivados|
56|C0621B|Salada, vegetais crus, c/ molho vinagrete, c/ sal|Salad, raw vegetables, with salt||Vegetais e derivados|
57|C0617B|Salada, vegetais crus, c/ óleo de soja, c/ sal|Salad, raw vegetables||Vegetais e derivados|
58|C0377B|Salada, vegetais crus, c/ óleo de soja, c/ sal|Salad, raw vegetables, with soy oil, with salt||Vegetais e derivados|
59|C0408B|Salada, vegetais crus, c/ óleo de soja, c/ sal|Salad, raw vegetables, with soy oil, with salt||Vegetais e derivados|
60|C0426B|Salada, vegetais crus, c/ óleo de soja, c/ sal|Salad, raw vegatables, with soy oil, with salt||Vegetais e derivados|
61|C0618B|Salada, vegetais crus, c/ suco de limão, c/ azeite de oliva, c/ sal|Salad, raw vegetables, with salt||Vegetais e derivados|
62|C0620B|Salada, vegetais crus, s/ óleo, s/ sal|Salad, raw vegetables, without oil, unsalted||Vegetais e derivados|
63|C0380B|Salada, vegetais crus, s/ óleo, s/ sal|Salad, raw vegetables, without oil, unsalted||Vegetais e derivados|
64|C0411B|Salada, vegetais crus, s/ óleo, s/ sal|Salad, raw vegetables, without oil, unsalted||Vegetais e derivados|
65|C0427B|Salada, vegetais crus, s/ óleo, s/ sal|Salad, raw vegatables, without oil, unsalted||Vegetais e derivados|
66|C0448B|Salada, vegetais e frutas, c/ azeite de oliva, s/ sal|Salad, vegetables and fruits, with olive oil, unsalted||Vegetais e derivados|
67|C0450B|Salada, vegetais e frutas, c/ azeite de oliva, s/ sal|Salad, vegetables and fruits, with olive oil, unsalted||Vegetais e derivados|
68|C0449B|Salada, vegetais e frutas, s/ óleo, s/ sal|Salad, vegetables and fruits, without oil , unsalted||Vegetais e derivados|
69|C0451B|Salada, vegetais e frutas, s/ óleo, s/ sal|Salad, vegetables and fruits||Vegetais e derivados|
70|C0375B|Salada, Waldorf|Waldorf, Salad||Vegetais e derivados|
71|C0431B|Salada, Waldorf, s/ sal|Salad, Waldorf, unsalted||Vegetais e derivados|
72|C0209F|Salame, hamburguês, porco|Salami, pork||Carnes e derivados|Sadia
73|C0210F|Salame, italiano, porco|Salami, italian, pork||Carnes e derivados|Sadia
74|C0211F|Salame, milano, porco|Salami, milano, pork||Carnes e derivados|Sadia
75|C0208F|Salame, porco, lanche (média de vários tipos)|Salami, pork (average of several types)||Carnes e derivados|
76|C0212F|Salaminho, porco|Salami, pork||Carnes e derivados|Sadia
77|C0062N|Salgadinho, assado, light|Snacks, baked, light||Alimentos para fins especiais|
78|C0804A|Salgadinho, snack de trigo (média de diferentes sabores)|Snack, with wheat flour (average of several flavours)||Cereais e derivados|
79|C0212A|Salgadinho, snack, extrusado de milho|Snacks, corn-based, extruded||Cereais e derivados|
80|C0788A|Salgado assado, c/ tomante seco e manjericão|Brazilian snack, baked, with dried tomato and basil||Cereais e derivados|
81|C0991A|Salgado, massa folhada, c/ recheio de linguiça calabresa e creme de queijo (Tipo Catupiry)|Puff pastry, with stuffed calabrese sausage and cream cheese||Cereais e derivados|
82|C0308E|Salmon tartare|Salmon tartare||Pescados e Frutos do mar|
83|C0958B|Salpicão, de frango, c/ sal|Brazilian chicken salad, with salt||Vegetais e derivados|
84|C0134B|Salpicão, de frango, s/ sal|Brazilian chicken salad, unsalted||Vegetais e derivados|
85|C0057B|Salsa, cozida, drenada, s/ óleo, s/ sal|Parsley, boiled, drained, without oil, unsalted|Petroselium spp.|Vegetais e derivados|
86|C0034B|Salsa, crua|Parsley, raw|Petroselium spp.|Vegetais e derivados|
87|C0859F|Salsicha, aquecida|Sausage, heated||Carnes e derivados|
88|C0214F|Salsicha, frango, não aquecida|Frankfurter, chicken, unheated||Carnes e derivados|Sadia
89|C0215F|Salsicha, hot dog, não aquecida|Frankfurter, hot dog, unheated||Carnes e derivados|Sadia
90|C0066N|Salsicha, light|Sausage, light||Alimentos para fins especiais|
91|C0216F|Salsicha, longuette, não aquecida|Frankfurter, unhetead||Carnes e derivados|Sadia
92|C0213F|Salsicha, não aquecida (média de vários tipos)|Frankfurter, unheated (average of several types)||Carnes e derivados|
93|C0038T|Salsicha, soja, crua|Sausage, soy protein, raw|Glycine max L.|Leguminosas e derivados|
94|C0737F|Salsicha, tradicional, c/ molho branco (farinha de trigo, manteiga e leite), c/ sal|Frankfurter, with white sauce (wheat flout, butter and milk), with salt||Carnes e derivados|
95|C0738F|Salsicha, tradicional, c/ molho de tomate (tomate, c/ óleo, cebola e alho), c/ sal|Frankfurter, with tomato sauce (tomato, with oil, onion and garlic), with salt||Carnes e derivados|
96|C0217F|Salsichão, não aquecido|Frankfurter, unhetead||Carnes e derivados|Sadia
97|C0286A|Sanduíche, queijo quente, pão forma integral, c/ queijo prato|Sandwich, whole wheat bread, with prato cheese||Cereais e derivados|
98|C0285A|Sanduíche, queijo quente, pão forma integral, c/ queijo prato e maionese|Sandwich, whole wheat bread, with prato cheese and mayonnaise||Cereais e derivados|
99|C0283A|Sanduíche, queijo quente, pão forma integral, c/ queijo prato e margarina|Sandwich, whole wheat bread, with prato cheese and margarine||Cereais e derivados|
0|C0289A|Sanduíche, queijo quente, pão francês, c/ queijo prato|Sandwich, french bread, with prato cheese||Cereais e derivados|
1|C0288A|Sanduíche, queijo quente, pão francês, c/ queijo prato, c/ maionese|Sandwich, french bread, with prato cheese, with mayonnaise||Cereais e derivados|
2|C0259A|Sanduíche, americano (pão forma integral), c/ presunto, queijo muçarela, alface, tomate, ovo frito , c/ maionese|Sandwich, whole wheat bread, with ham mozzarella cheese, lettuce, tomato, fried egg, with mayonnaise||Cereais e derivados|
3|C0258A|Sanduíche, americano (pão forma integral), presunto, queijo muçarela, alface, tomate, ovo frito e maionese|Sandwich, white bread, with ham, mozzarella cheese, lettuce, tomato, fried egg and mayonnaise||Cereais e derivados|
4|C0257A|Sanduíche, americano (pão forma tradicional), c/ presunto, queijo muçarela, alface, tomate e ovo frito|Sandwich, white bread, with ham, mozzarella cheese, lettuce, tomato and fried egg||Cereais e derivados|
5|C0256A|Sanduíche, americano (pão forma tradicional), c/ presunto, queijo muçarela, alface, tomate, ovo frito, c/ maionese|Sandwich, white bread, with ham, mozzarella cheese, lettuce, tomato, fried egg, with mayonnaise||Cereais e derivados|
6|C0411A|Sanduíche, americano (pão francês, c/ presunto, queijo muçarela, alface, tomate e ovo frito)|Sandwich, white bread, with ham, mozzarella cheese, lettuce, tomato and fried egg||Cereais e derivados|
7|C0383A|Sanduíche, baguete, c/ queijo muçarela, alface, tomate e mortadela|Sandwich, baguete bread, with mozzarella cheese, lettuce, tomato and mortadella||Cereais e derivados|
8|C0385A|Sanduíche, baguete, c/ queijo muçarela, alface, tomate e presunto|Sandwich, baguete bread, with mozzarella cheese, lettuce, tomato and ham||Cereais e derivados|
9|C0387A|Sanduíche, baguete, c/ queijo muçarela, alface, tomate e salame|Sandwich, baguete bread, with mozzarella cheese, lettuce, tomato and salami||Cereais e derivados|
10|C0386A|Sanduíche, baguete, c/ queijo muçarela, alface, tomate, atum em conserva, c/ maionese|Sandwich, baguete bread, with mozzarella cheese, lettuce, tomato, tuna canned, with mayonnaise||Cereais e derivados|
11|C0384A|Sanduíche, baguete, c/ queijo muçarela, alface, tomate, peito de frango grelhado, c/ maionese|Sandwich, baguete bread, with mozzarella cheese, lettuce, tomato breast chicken grilled, with mayonnaise||Cereais e derivados|
12|C0412A|Sanduíche, bauru (pão francês, c/ presunto, queijo muçarela e tomate)|Sandwich, white bread, with ham, mozzarella cheese and tomato||Cereais e derivados|
13|C0001M|Sanduíche, Big Mac, McDonald´s|Sandwich, Big Mac, McDonald´s||Miscelânea|
14|C0240A|Sanduíche, cachorro quente (c/ pão hot dog e salsicha), c/ catchup, mostarda e maionese|Sandwich, hot dog, bread, with ketchup, mustard and mayonnaise||Cereais e derivados|
15|C0241A|Sanduíche, cachorro quente (c/ pão hot dog e salsicha), c/ catchup, mostarda, maionese, milho, ervilha, purê de batata, molho vinagrete e batata palha|Sandwich, hot dog, bread, with ketchup, mustard, mayonnaise, green pea and corn canned, potato mashed, potato fried and with sauce (tomato, onion, parsley, vinegar and oil)||Cereais e derivados|
16|C0242A|Sanduíche, cachorro quente (c/ pão hot dog e salsicha), c/ milho, ervilha, batata palha e molho de tomate|Sandwich, hot dog, bread, with green pea and corn canned, potato fried and tomato sauce||Cereais e derivados|
17|C0243A|Sanduíche, cachorro quente (c/ pão hot dog e salsicha), c/ molho de tomate|Sandwich, hot dog, bread, with tomato sauce||Cereais e derivados|
18|C0366A|Sanduíche, cachorro quente, (c/ pão para hot dog e salsicha de frango), c/ molho de tomate (tomate, c/ óleo, cebola e alho, c/ sal)|Sandwich, hot dog, chicken sausage, with tomato sauce (tomato, with oil, onion and garlic, with salt)||Cereais e derivados|
19|C0363A|Sanduíche, cachorro quente, (c/ pão para hot dog e salsicha de frango), c/ catchup, mostarda, c/ maionese|Sandwich, hot dog, chicken sausage, with ketchup, mustard, with mayonnaise||Cereais e derivados|
20|C0364A|Sanduíche, cachorro quente, (c/ pão para hot dog e salsicha de frango), c/ catchup, mostarda, maionese, milho, ervilha, purê de batata, molho vinagrete e batata palha|Sandwich, hot dog, chicken sausage, with ketchup, mustard, mayonnaise, green pea and corn canned, potato mashed, potato fried and Sauce (tomato, onion, parsley, vinegar and oil)||Cereais e derivados|
21|C0365A|Sanduíche, cachorro quente, (c/ pão para hot dog e salsicha de frango), c/ milho, ervilha, batata palha, c/ molho de tomate (tomate, c/ óleo, cebola e alho, c/ sal)|Sandwich, hot dog, chicken sausage, with green pea and corn canned, potato fried, with tomato sauce (tomato, with oil, onion and garlic, with salt)||Cereais e derivados|
22|C0252A|Sanduíche, cheese salad, hambúrguer bovino grelhado (c/ pão hambúrguer), c/ queijo prato, alface, tomate e maionese|Sandwich, cheese salad, grilled beef burger, bread, with prato cheese, lettuce, tomato and mayonnaise||Cereais e derivados|
23|C0253A|Sanduíche, cheese salad, hambúrguer bovino grelhado (c/ pão hambúrguer), queijo prato, alface e tomate|Sandwich, cheese salad, grilled beef burger, bread, with prato cheese, lettuce and tomato||Cereais e derivados|
24|C0865A|Sanduíche, cheese salada, hambúrguer bovino grelhado (c/ pão hambúrguer), c/ queijo muçarela, alface e tomate|Sandwich, cheesesalad, grilled beef burger, bread, with mozzarella cheese, lettuce and tomato||Cereais e derivados|
25|C0866A|Sanduíche, cheese salada, hambúrguer bovino grelhado (c/ pão hambúrguer), c/ queijo muçarela, alface, tomate e maionese|Sandwich, cheese salad, grilled beef burger, bread, with mozzarella cheese, lettuce, tomato and mayonnaise||Cereais e derivados|
26|C0863A|Sanduíche, cheeseburguer, hambúrguer bovino grelhado (c/ pão hambúrguer), c/ queijo muçarela|Sandwich, cheeseburger, grilled beef burger, bread, with mozzarella cheese||Cereais e derivados|
